Predicted,Actual
4.47014,7.07
5.17475,0.3
4.89064,5.56
5.25578,8.72
5.05573,0.17
4.69491,8.2
3.3408,7.98
4.95522,9.67
5.97,9.81
3.15947,0.27
5.05842,7.46
5.36579,6.25
3.132,7.85
4.97236,0.74
6.92818,4.15
5.00316,7.63
8.0875,8.08
2.775,4.72
5.13526,9.04
5.18058,8.53
5.29368,9.07
4.97882,8.75
4.82079,7.92
3.95773,6.86
5.62261,6.98
4.80986,8
4.52536,4.51
5.96,3.05
3.73737,2.33
4.57488,4.49
4.97236,7.59
5.63934,2.76
5.30243,3.02
4.57986,4.2
5.795,1.89
5.76134,3.9
5.75971,0.59
4.57986,8.59
4.97683,9.02
6.18916,9.74
4.97683,6.91
5.61295,4.18
5.18851,8.86
5.69809,1.71
4.63854,6.04
4.7104,7.45
4.97882,2.12
5.04617,0.82
4.87526,0.6
6.21053,2.77
5.24053,7.7
4.88123,0.19
6.28154,7.53
5.20394,4.59
4.80986,0.01
5.03191,8.6
5.33169,0.5
5.29737,2.69
7.09706,0.45
4.97683,9.12
5.57071,1.79
5.04871,8.68
6.63105,2.53
5.14081,0.58
5.29368,5.47
5.09994,5.2
4.80635,1.74
5.22825,9.37
4.9558,3.01
4.88123,8.36
4.78355,5.29
4.49887,9.54
6.15,6.05
4.58436,1.66
4.13,0.77
4.91843,2.48
5.03191,6.76
4.82916,7.03
4.44927,1.55
5.62261,1.88
7.12486,9.54
2.416,8.09
4.9558,0.14
4.73532,9.96
5.17318,6.86
5.04617,7.04
4.82079,8.78
5.08723,7.15
6.07588,4.31
4.63854,9.04
5.98,1.46
4.53321,5.61
4.14941,5.77
4.95522,0.58
5.57071,4.46
2.872,3.77
4.87526,2.55
5.71086,5.74
2.21083,0.36
4.93636,5.79
3.655,8.63
4.57488,8.52
5.98,3.01
4.92959,0.64
4.20009,9.15
5.04617,4.37
3.505,4.03
4.92882,6.83
5.71086,3.08
4.95522,4.8
4.52536,6.11
5.33169,7.63
4.7104,4.61
4.8203,1.5
4.82916,7.63
4.97683,9.11
5.18058,7.23
3.80743,8.93
5.66579,6.37
4.70268,4.69
5.17318,6.8
5.2428,9.94
5.05573,1.93
4.78811,4.52
1.94571,5.33
5.30555,0.39
4.7104,7.75
5.34806,3.56
5.22581,0.88
6.53448,5.37
6.11429,1.83
4.51048,0.45
5.75384,1.43
4.95522,8.11
4.99623,9.33
5.33169,4.11
5.32543,2.22
5.1785,4.93
3.551,1.73
5.22825,2.37
5.86852,4.09
5.535,3.97
5.03441,3.1
4.78355,6.19
6.115,5.48
5.92816,1.39
4.78441,5.82
5.04871,6.89
2.56647,3.13
5.4867,8.82
4.7104,7.17
5.38988,5.02
4.57488,7.27
4.92882,2.16
7.55,2.77
5.05573,3.22
4.31485,9.18
4.99623,7.11
5.6459,2.88
5.12474,8.21
5.715,4.04
4.80635,0.57
4.86363,4.34
5.9129,6.75
5.05573,7.43
5.64656,3.05
5.04617,9.79
5.29224,8.01
3.80594,7
4.87526,3.81
5.27877,0.61
5.1414,3.52
5.17821,7.24
5.39192,4.18
4.73154,0.85
4.97236,2.7
4.12217,6.41
5.70141,1.8
5.33169,5.93
5.73851,6.28
4.97882,1.81
4.80635,4.33
3.4905,1.89
3.51762,9.85
3.77412,3.45
6.39077,0.59
5.33169,1.14
4.97683,7.03
3.096,2.09
4.25887,7.7
4.32261,3.13
5.25578,9.43
4.77076,3.11
5.0375,6.75
4.93636,0.2
3.00177,2.75
5.3056,2.61
4.97236,6.91
5.08723,2.82
4.7104,6.4
5.05306,5.17
4.27851,4.83
5.33988,5.74
4.73563,8.55
4.7104,4.8
4.74626,7.93
2.98048,0.98
2.21889,9.53
5.09994,7.75
5.60221,0.61
4.82916,4.15
4.86457,3.01
4.73532,0.1
4.78811,6.82
4.44385,3.83
4.57986,5.64
5.33988,7.33
5.33169,8.59
5.30243,3.78
3.86545,5.16
4.45188,8.95
4.57488,4.17
5.74259,8.72
4.3998,4.77
4.339,8.56
4.79262,7.42
5.39854,9.84
5.19267,0.12
5.592,1.99
5.49008,7.13
4.80839,2.08
5.67627,3.37
4.59133,4.87
5.1785,9.89
4.8954,2.45
4.4972,0.38
6.53545,9.1
5.04617,6.21
6.4719,6.72
4.23143,3.06
5.70141,6.35
4.97882,1.05
4.95522,6.41
5.04617,0.86
5.69809,1.28
5.24053,1.06
4.90034,9.12
4.71313,8.43
4.47014,2.7
5.45114,3.03
5.09994,0.66
3.578,1.48
4.52085,4.12
4.95522,4.56
4.81,8.23
5.45114,9.32
4.67098,6.13
4.36439,5.92
3.87224,2.12
4.71666,8.33
4.92882,4.35
4.91843,4.98
4.74167,4.2
4.63854,9.3
5.70889,9.9
5.1785,6.15
4.47055,6.47
5.59978,6.22
6.11842,0.89
4.84965,7.37
4.69714,9.58
5.60221,2.4
4.69604,3.87
4.8954,9.65
5.05573,0.97
5.47229,3.91
4.8472,6.84
6.05646,0.89
3.64457,2.68
4.32261,9.57
4.82079,7.95
6.31115,2.09
5.42889,8.27
7.546,6.62
3.41684,0.61
6.6836,0.87
5.16326,7.63
4.60038,8.97
4.97882,5.66
4.87526,5.54
4.91974,5.82
5.08264,2.26
4.71313,3.02
4.82079,1.47
3.75621,4.51
4.44927,1.51
5.76929,7.22
4.59125,1.82
4.95522,8.13
4.97882,8.74
5.31321,6.46
4.48927,8.3
5.24818,3.94
6.18916,7.22
6.42875,6.59
3.89528,4.65
4.7104,7.74
6.21053,8.38
4.97882,8.19
4.70839,1.45
3.68718,7.78
4.89562,3.23
5.30555,6.78
5.24053,0.51
4.69491,4.52
5.59978,3.01
3.8097,4.37
6.08984,6.4
4.08769,6.77
4.48927,9.11
5.76661,4.95
4.865,2.97
5.1785,7.96
4.80635,9.82
5.30555,1.85
5.3056,4.8
5.38988,5.2
6.07379,7.16
3.27209,3.57
5.64448,0.06
5.27877,1.03
3.705,6.72
4.97683,2.11
4.49887,4.58
4.70839,5.28
4.82916,2.15
4.63854,2.86
5.08723,5.13
6.46297,3.72
4.95522,9.97
5.02659,4.29
5.03863,3.83
5.22825,3.6
2.94846,5.76
5.30555,1.59
4.99623,2.4
5.1785,3.6
4.67098,5.99
6.31115,8.19
6.13109,2.58
5.1414,7.19
6.115,8.72
4.57488,2.15
5.31399,4.8
2.5,7.37
4.82916,4.02
4.78201,6.96
5.80158,3.08
4.82066,1.24
5.77033,8.93
5.09994,7.51
5.33169,0.87
5.76661,0.82
4.92882,6.48
4.8472,0
5.34806,7.07
5.72218,2.02
5.50574,2.4
4.95522,9.9
5.42889,1.32
7.51419,7
4.3998,5.43
7.45833,1.89
4.25487,6.73
5.18058,3.08
6.46297,5.46
4.30917,7.17
5.22825,8.9
5.42308,7.64
3.78667,0.72
2.30722,5.82
4.8794,3.61
4.63854,4.9
5.49795,1.88
5.3056,0.27
4.81,1.68
5.2993,9.26
4.97882,1.52
4.11667,6.83
4.97882,7.42
4.29744,7.43
4.97683,7.59
4.89064,7.72
4.36627,9.72
4.97683,1.86
5.05573,8.28
4.82079,1.7
4.74626,5.41
5.05573,1.45
4.82079,6.98
4.86363,0.63
6.10778,0.58
4.63879,3.2
5.17475,2.13
5.29224,4.01
4.77076,4.57
4.52536,9
5.75971,3.18
4.97882,3.33
4.97882,4.97
4.57986,1.22
4.57986,0.17
5.41078,0.66
4.97882,7.07
4.01591,6.28
4.76113,4.47
4.80635,2.1
5.31399,0.58
8.4412,3.97
4.97882,5.31
5.14558,1.81
4.90034,0.55
4.66414,3.81
3.8097,1.64
5.04617,2.7
5.59978,1.63
3.10778,2.32
5.32837,1.45
4.82066,6.15
2.53333,1.6
5.25578,1.44
4.97683,3.69
2.21889,5.04
1.595,8.94
4.97683,8.21
5.60908,6.32
5.59978,4.51
5.71327,1.95
4.92882,5.28
5.30243,5.24
5.58385,2.79
5.31399,4.77
6.91263,9.76
4.93324,2.36
3.189,7.91
4.91843,2.84
5.98,6.36
5.29737,5.83
4.80986,1.18
4.92882,1.7
4.8203,7.77
4.425,9.19
5.26447,8.67
5.08723,9.15
5.33988,8.39
2.95355,1.82
4.47014,8.17
5.04871,2.25
4.95522,7.8
5.95258,5.02
7.87684,5.95
4.23143,0.58
4.7104,5.13
5.1785,7.61
5.05573,5.82
5.70141,8.5
4.97882,1.56
4.78355,4.03
5.49795,0.05
6.63105,7.95
3.28833,5.07
6.13074,5.05
4.7104,0.61
5.31399,7.06
5.42308,6.64
2.48,6.27
6.63586,0.28
4.78441,8.78
4.95522,6.43
5.42517,9.68
7.65235,7.67
4.97148,9.01
5.31399,1.04
4.90793,5.39
4.57986,5.53
2.90286,3.66
5.09994,6.15
5.00316,9.02
5.17318,6.82
5.31399,8.94
5.22825,0.65
4.86363,1.62
5.29368,9.25
4.90034,3.58
4.78811,9.97
5.17333,8.74
4.63854,7.87
4.71666,9.71
4.95522,2.04
7.795,7.75
5.39712,7.47
5.05573,1.84
3.145,4.79
5.1785,1.05
4.21909,1.01
4.86457,0.03
4.7104,5.66
4.89268,5.46
4.99623,1.11
4.78355,9.47
4.69604,1.08
4.87526,0.2
7.40143,7.25
4.92882,6.59
4.52085,6.92
4.78811,5.75
4.48483,0.39
4.91843,0.04
4.92882,2.12
5.38988,6.15
5.2428,6.98
4.80986,0.25
4.77797,1.85
5.12937,4
5.7775,3.4
5.52484,7.1
5.71327,9.61
4.63854,7.61
4.4198,4.74
5.41078,3.49
6.11842,9.15
4.12217,0.44
5.51667,0.77
5.66,2.26
4.82079,7.64
5.39854,4.96
5.17821,7.4
4.04172,7.55
6.57119,3.51
5.1785,4.45
4.47014,6.73
3.145,5.23
4.82079,2.51
2.71667,9.87
2.7,6.29
4.8203,3.13
5.25578,1.21
4.89064,5.15
5.66,9.17
4.74925,8.77
4.39313,2.16
4.339,8.02
5.29224,4.53
6.897,9.57
5.39712,2.39
4.97148,5.37
5.56429,7.71
5.26969,7.93
6.53448,8.69
5.75971,7.14
4.4972,5.8
4.52536,0.84
4.69491,8.93
5.42702,7.85
5.24053,6.06
4.77076,6.54
5.44602,7.28
6.06486,1.19
6.50086,5.28
4.97148,7.44
4.52,0.77
5.61295,5.49
4.57488,0.09
5.30243,1.99
4.71666,7.63
2.5975,8.87
5.54192,3.48
4.8794,7.09
5.05573,0.42
4.86363,4.09
4.63854,2.59
4.92882,6.72
4.94992,5.86
5.05573,2.3
5.70141,4.27
5.26969,2.62
7.26059,4
4.78811,1.23
5.30243,3
5.20394,7.3
6.47333,2.38
4.74167,8.6
3.87224,5.71
6.13,7.91
5.05573,4.67
4.89064,0.33
5.26447,9.7
5.32837,9.54
4.74214,7.79
4.84965,1.26
4.74167,2.94
5.03863,1.71
6.57119,0.47
5.592,4.51
5.3056,7.68
5.09994,3.74
4.49709,9.85
4.97683,7.4
5.05573,3.47
4.97683,6.86
4.95522,4.72
5.63934,3.41
5.17475,4.33
5.42889,0.51
4.23,9.18
4.91974,9.95
4.97882,5.42
4.99623,6.47
6.21838,3.93
4.02231,3.54
5.32837,1.14
4.97882,3.3
5.17821,0.46
5.38988,7.96
4.47055,5.27
4.87526,9.76
5.70141,7.97
4.44927,9.02
5.67254,0.28
5.30555,0.6
4.39313,3.66
5.0514,0.15
5.00316,3.24
3.365,8.46
4.51048,9.66
3.85952,2.32
5.1785,5.08
4.7104,8.91
4.63854,4.39
2.22607,7.97
5.1785,1.09
5.27877,6.36
4.46444,5.47
5.94613,3.39
5.715,0.71
6.9965,9.03
4.52085,1.82
4.7104,4.63
4.97683,3.45
4.82079,0.24
5.33169,0.25
3.30941,1.42
4.97882,3.75
5.00316,9.21
4.97683,8.59
6.23525,2.55
4.99623,7.46
5.42702,2.19
5.04871,3.35
4.91169,8.57
4.93636,5.84
5.18851,8.37
5.05306,7.33
5.74979,8.09
5.7908,4.95
4.90034,5.05
6.21045,2.32
5.30243,8.29
4.92882,1.12
4.90793,1.23
5.76134,4.73
5.1224,2.55
5.17475,9.57
5.12937,0.11
4.92882,9.58
6.50714,1.62
4.98203,6.14
4.339,0.01
4.97882,5.9
4.37211,1.34
5.60908,8.4
4.80635,3.83
5.59978,4.15
4.86457,1.46
4.97683,7.46
4.47055,0.75
6.05646,9
3.59556,5.49
5.59978,6.43
4.7104,2.66
5.18058,3.21
5.59978,8.69
3.73737,2.54
5.66579,9.77
6.08658,5.25
6.63586,1.87
4.59765,3.73
4.98074,2.67
4.95522,4.1
4.52085,0.54
4.97882,3.53
4.90034,1.89
4.89562,3.71
5.05573,5.12
4.57211,0.96
6.98,8.93
4.89064,5.57
5.6459,2.9
4.86363,5.78
4.49887,3.06
4.10204,2.1
4.97882,1.09
5.32543,0
3.6525,4.47
2.7725,5.03
5.0588,1.68
4.47055,2.95
4.97882,0.2
4.1531,1.62
5.54192,7.17
4.97683,9.54
5.00316,8.93
4.8954,8.26
4.78441,6.85
4.97882,5.59
4.89064,2.09
4.82079,0.15
2.8875,2.94
4.63854,3.66
5.64656,0.75
4.95522,1.77
5.08723,7.62
4.97683,7.05
5.01556,4.51
5.01287,4.05
5.64448,9.62
4.7104,0.47
5.44256,3.05
2.89588,7.63
4.70268,9.98
5.26447,2.2
5.32837,6.98
4.57488,5.96
5.22825,7.88
6.16667,3.34
4.82079,2.64
4.59765,2.89
4.74925,2.8
4.82079,1.93
5.61473,7.72
7.56,4.72
5.49795,5.87
7.19638,7.17
4.93636,8.87
6.08984,2
4.82066,5.41
5.75453,8.41
5.22581,1.96
5.58667,0.1
2.68667,2.36
3.70615,6.35
5.17475,7.51
5.13875,2.91
5.17333,4.27
2.62818,7.49
5.70889,9.34
5.01576,8.81
1.79636,1.2
3.90053,6.42
5.72354,7.94
5.39854,7.97
5.34806,6.58
4.77076,6.73
5.61473,9.02
4.47014,9.71
6.13109,5.3
5.24053,3.57
4.48371,6.42
4.80986,3.68
3.4905,4.69
4.4972,7.37
4.57986,9.14
5.7285,8.05
5.30243,7.64
3.145,4.34
7.21529,3.41
5.17755,0.96
3.64457,3.65
5.61473,4.74
1.40667,9.66
5.31399,1.25
4.73563,4.9
4.51048,1.17
5.38988,6.37
5.33169,1.87
3.17571,0.21
5.39712,6.13
5.46645,1.21
6.02652,6.92
4.7104,7.07
5.29368,0.85
6.71053,3.77
4.88969,7.75
4.45214,6.61
4.63854,9.48
5.555,4.79
3.551,1.53
4.77797,0.57
5.29368,7.6
5.14558,2.97
4.82079,6.41
5.49008,6.06
5.17475,8.32
5.16326,3.06
4.77076,6.93
5.59978,1.38
5.67254,0.6
5.33169,7.08
4.97683,8.35
3.86545,3.11
5.39712,8.15
5.03863,0.32
4.8203,9.11
4.99623,4.56
5.44602,6.56
5.1785,0.71
4.52085,4.96
5.1785,8.13
4.46444,9.76
5.30243,7.23
3.90053,4.34
5.4867,1.27
5.52,4.32
5.17333,3.01
4.74925,3.58
1.86,0.52
5.05573,5.3
5.24053,0.84
4.89064,9.82
7.58,1.33
5.2384,1.99
6.02652,6.85
6.86421,3.52
4.33049,9.9
2.76367,2.94
5.22825,0.44
6.07379,8
6.18,4.22
5.3056,3.3
4.97882,8.87
5.49795,1.74
5.30555,0.61
2.23769,5.94
4.77797,4.84
4.3998,5.67
8.07571,8.2
5.12937,4.13
5.1785,4.97
2.80375,9.2
3.77412,7.34
3.59067,9.47
5.60908,4.65
4.77982,0.05
7.40143,7.58
4.80986,5.17
4.97882,8.24
5.31399,1.55
5.86833,8.57
7.51419,7.42
5.05573,6.87
5.01576,4.98
5.1785,1.85
5.34806,2.09
5.20379,1.41
4.72544,9.32
5.13297,2.71
4.82079,7.85
4.80635,2.05
6.0608,0.99
5.67826,8.16
4.97683,5.25
6.02,5.37
4.59765,3.66
4.59133,1.52
4.77076,9.97
4.80986,6.3
4.8954,7.35
4.92882,7.88
6.37,3.29
2.21889,2.84
4.97683,3.79
2.64417,9.6
7.14,4.1
4.47055,7.36
5.2428,1.39
3.3408,1.5
4.97683,5.85
4.59125,2.3
5.76929,4.41
4.97683,6.91
4.52085,3.03
5.3056,9.42
4.74925,7.95
5.22581,4.63
5.794,6.84
4.77076,9.3
4.74925,6.52
6.18916,7.89
5.00316,1.73
5.01611,9.43
4.97683,2.1
5.46645,8.37
4.97683,0.91
2.96694,0.39
5.2428,2.14
5.29368,2.41
4.30929,1.8
2.83864,1.59
4.14941,4.62
4.97815,8.88
3.83221,7.7
5.1785,8.19
4.77076,9.32
4.92959,8.32
6.66727,2.9
4.0604,5.93
5.1785,2.57
4.882,8.76
4.99623,1.61
1.51,9.57
4.11063,9.12
4.99623,8.79
4.71313,6.6
3.59789,4.06
7.135,7.76
4.865,3.67
4.7104,2.82
3.61111,3.25
4.73563,0.51
5.60221,8.9
4.74925,8.74
6.0608,9.2
5.2384,6.6
5.63934,7.32
4.90034,0.43
5.14558,7.03
4.89064,9.23
4.87239,9.16
5.14558,1.12
5.2384,6.73
7.89375,3.83
4.80986,1.59
5.59978,5.81
4.73563,5.98
4.44927,6.18
5.12937,5.1
4.33049,8.61
5.42517,5.03
5.34806,9.18
2.52,4.06
4.59137,8.14
5.32837,2.89
4.52536,6.8
3.93,1.75
5.59978,2.33
4.46444,8.04
4.97683,8.06
4.76967,3.27
7.66437,7.5
4.82079,6.14
5.33169,4.67
5.22333,9.71
4.89064,4.29
4.79805,5.81
4.82079,1.11
4.95522,7.62
4.89064,8.22
5.38988,4.26
5.67254,0.05
4.59125,0.21
5.29224,8.17
4.7104,8.94
4.97882,7.21
5.70889,1.92
5.33169,8.98
5.96,2.2
4.48927,8.9
5.59978,3.61
5.20394,9.38
5.03863,3.42
3.31478,4.72
4.91012,2.91
4.90034,3.6
5.39712,8.32
4.66414,7.55
3.75621,8.72
3.09125,4.54
4.75421,0.88
4.72131,6.28
3.80743,9.27
4.91974,2.78
5.14081,3.73
4.25887,7.38
5.00316,6.41
5.1785,8.02
5.24053,4.14
3.69289,1.83
4.63879,1.85
5.64656,4.8
4.59765,4.85
5.70141,0.78
6.24533,9.93
4.43538,5.29
5.32837,6.14
5.29737,4.97
5.05908,9.09
5.31399,6.34
5.41078,8.62
4.15615,2.89
4.80635,2.49
4.49887,1.2
4.80635,0.1
4.97683,1.4
5.05573,7.85
1.05857,3.04
5.1785,3.75
5.34806,1.82
4.7104,8.1
3.4392,6.04
7.19638,7.25
4.95522,4.78
4.11063,6.45
7.94,0.57
3.87367,2.9
5.54192,3.83
5.01576,7.67
7.32245,6.92
5.13,2.48
4.89064,3.73
4.97683,8.32
4.97882,4.46
4.83352,7.6
4.99623,7.83
5.39712,9.69
6.364,2.59
4.8203,2.99
4.97882,0.51
5.46645,9.01
6.07379,1.01
4.8203,5.96
6.92818,4.43
4.97683,5.5
4.95522,6.21
4.70839,9.74
5.535,3.81
4.97882,1.1
5.01556,1.26
6.71053,5.12
5.38988,5.43
4.99623,8.83
2.53895,2.56
5.31399,5.2
6.59912,5.44
4.74626,0.16
4.87526,8.03
4.87526,6.17
3.31478,8.39
4.86457,6.03
4.78811,5.5
4.25887,6.53
6.63313,6.22
5.1785,9.8
5.535,6.78
6.15,7.63
4.67098,8.43
5.30243,4.47
6.33333,6.5
4.36627,6.78
4.29744,3.72
5.00316,4.62
5.0514,4.62
8.4412,0.96
5.08723,8.24
5.76929,8.6
5.31088,7.49
7.6625,0.47
5.95877,3.1
4.26469,8.88
5.39712,8.55
5.38988,6.29
5.34806,6.31
5.60647,7.66
5.47229,7.88
5.39712,5.93
7.40143,7.5
4.33714,2.17
5.46645,3.26
5.44602,9.7
4.93636,6.82
6.67523,7.56
4.80635,5.47
5.30555,8.4
4.78201,6.81
4.29744,8.56
5.33988,5.49
7.675,3.53
4.69491,0
5.09994,0
4.77797,3.05
5.09994,9.44
4.87526,5.14
5.01576,9.22
6.33652,2.51
5.05573,4.51
4.31409,2.77
5.3056,6.92
4.57488,3.3
5.00316,1.19
3.76467,8.22
6.24533,1.56
5.64448,3.87
4.57986,1.97
5.27877,7.19
4.97556,2.07
3.50625,2.51
5.1785,3.42
4.95522,6.46
4.63854,4.61
5.13297,5.42
7.76962,7.75
5.1785,7.58
5.30243,7.8
4.7871,9.85
4.97882,0.19
2.2775,3.41
5.34806,7.01
5.42308,0.8
4.78355,5.44
6.50086,6.16
6.65842,2.73
5.31399,4.85
4.73563,6.04
4.97236,4.56
4.7104,0.55
5.45114,4.32
5.46645,4.45
4.77076,4.93
1.735,9.02
6.3388,6.96
4.12217,5.15
4.74925,5.57
5.18058,9.59
5.69809,5.75
4.99623,8.07
4.78201,2.77
5.05573,1.94
4.82079,9.7
4.89064,6.22
7.40143,7.5
5.31373,8.94
5.2428,2.28
4.25714,8.6
1.93875,2.06
4.69604,5.03
4.63854,5.22
4.97882,1.57
5.05573,0.78
5.03441,4.96
5.0514,6.62
4.98074,0.01
6.05646,1.49
4.74626,8.79
4.90034,0.28
4.97236,3.78
5.05573,3.88
4.63854,1.74
5.74979,6.91
4.7104,2.43
4.80986,9.73
6.82435,8.45
4.89562,5.9
4.24512,8.49
6.25981,4.13
5.59978,6.6
5.17821,4.06
6.32435,9.72
5.17155,6
7.13909,8.32
4.57211,0.31
1.016,7.07
6.07379,4.78
4.80635,8.46
4.69604,3.85
5.14081,3.16
4.92882,8.1
5.17318,2.17
4.53321,6.19
3.15611,6.73
5.29368,7.35
5.13433,7.12
4.78201,2.41
5.535,4.08
4.74925,6.41
1.49333,4.81
4.97882,7.33
5.60908,7.34
3.39146,7.27
5.02659,6.73
4.87526,5.78
4.9558,0.97
4.30917,6.48
2.56647,2.84
2.99857,7.12
5.05306,3.87
4.32261,0.15
3.50583,9.08
4.09812,6.51
4.90793,3.43
2.56667,4.94
4.95522,3.22
5.31399,1.55
4.8203,6.42
4.86457,3.56
4.52536,4.12
4.90034,3.58
4.9558,5.74
4.74167,1.56
4.82066,9.12
5.05573,8.2
4.48371,6.71
4.8472,4.96
4.38515,1.61
3.80594,3.77
4.8203,7.2
4.82079,3.58
4.82079,3.21
5.95877,7.55
4.97683,7.94
4.79805,8.79
3.11583,8.99
4.69491,7.57
5.05573,1.94
5.30243,9.91
4.69491,7.75
5.59978,4.67
3.93667,7.38
4.82079,2.91
5.74979,7.17
5.05306,1.57
4.95522,0.95
4.80635,7.42
5.44256,6.35
5.64656,6.68
5.23185,0.83
5.17333,8.3
4.90034,4.12
4.87526,3.96
5.61842,1.34
5.19739,8.69
6.13375,2.9
4.87526,8.42
5.59978,5.6
5.30243,9.35
5.30243,4.32
5.09994,8.19
4.81884,8.2
4.9558,5.74
8.18,3.8
6.72167,1.52
5.64656,4.09
5.39275,9.4
5.16326,7.19
2.83333,5.66
5.26969,5.35
5.42308,6.48
4.57986,5.17
5.48175,4.89
4.09812,3.39
5.29737,9.32
5.04617,9.44
3.66156,8.61
4.0604,9.11
6.46297,7.27
4.8203,3.89
5.02659,6.28
4.99623,1.76
4.7052,0.6
4.33049,6.95
5.05573,5.5
4.97683,1.17
4.53321,2.61
6.02692,1.95
4.95522,4.68
5.04871,3.84
5.29224,3.26
5.05573,7.03
4.93636,2.3
4.92882,4.94
4.98203,8.11
4.90204,8.14
4.8472,4.05
7.18615,8.41
2.52,8.47
5.05573,5.12
7.59412,2.85
5.1785,0.86
4.76076,1.53
4.97683,4.19
5.66579,8.57
4.38667,8.26
3.57412,6.58
4.80986,5.87
7.44444,2.94
5.04871,1.92
4.92882,5.55
4.63854,6.66
4.46389,9.67
2.575,5.67
5.17755,9.06
4.78355,8.36
4.80635,6.01
4.32261,1.58
4.27851,8.82
4.97148,3.1
5.59294,5.61
5.715,1.72
4.49887,8.25
4.11063,7.58
5.6459,9.69
5.05573,3.77
4.53321,5.69
4.7104,9.02
4.20009,8.43
5.05573,5.16
5.46645,2.56
7.02808,7.84
4.90034,2.78
4.87526,1.77
5.30243,2.91
4.90204,5.02
4.89064,1.08
4.47055,3.34
3.65857,9.5
6.13375,7.55
6.57119,3.21
6.10474,4.27
4.20009,6.64
4.2571,9.36
5.05573,5.63
4.02231,7.36
5.12937,5.36
5.09714,6.33
5.71327,2.27
4.95522,4.33
4.53321,0.9
4.90034,0.48
4.97882,7.82
4.63879,9.76
4.82079,0.55
4.90034,9.93
4.89064,1.45
5.34806,0.57
4.70839,0.54
3.79735,8.81
4.90793,5.33
5.17821,6.18
5.535,0.3
5.01287,0.2
5.18851,9.01
5.92957,6.02
6.495,0.06
4.63854,5.87
5.61846,6.2
5.20394,8.51
5.39275,7.09
4.97148,8.4
4.63854,9.62
4.90034,7.9
4.52536,2.44
4.8203,2.52
5.76134,3.73
5.33988,0.6
4.74925,5.53
5.33169,5.2
5.05573,8.31
4.98074,6.4
5.09994,1.69
5.33988,4.43
4.82079,4.11
7.625,4.72
5.69809,5.46
5.70141,2.21
4.95522,2.25
5.48175,7.78
4.7104,4.42
4.87526,0.88
5.73851,5.89
4.78441,6.91
2.30556,5.18
5.33988,0.61
4.73563,4.77
5.05573,5.5
5.1785,4.04
4.425,3.79
4.52085,2.95
4.8954,2.41
6.32435,1.61
4.82079,3.19
4.47014,2.93
5.70141,1.05
5.08723,3.81
4.90793,0.57
5.1785,2.77
8.6125,6.93
4.82079,2.06
4.57211,6.37
3.46029,0.65
5.59978,1.78
5.39712,1.36
5.08723,4.16
4.86363,0.21
3.613,5.95
4.97882,2.04
5.33988,4.84
5.08264,9.95
4.48927,1.88
5.29111,2.01
5.61295,6.42
5.18851,5.05
7.48875,2.86
6.18916,0.11
5.31088,2.77
4.97683,0.57
3.29662,7.9
4.74925,8.98
4.77076,6.21
5.02659,1.64
5.64448,9.95
5.31399,3.05
5.4867,7.44
5.99864,5.25
4.92882,7.6
5.31399,3.74
5.31399,9.01
5.6459,1.63
5.59375,7.13
5.20394,6.6
2.7,1.99
5.09994,2.14
5.05573,9.12
5.0588,6.11
4.8101,9.84
4.97683,5.33
5.72218,4.82
4.95522,6.36
4.77076,4.67
4.4972,3.26
4.97683,4.72
5.32837,6.27
4.87526,5.09
8.7575,7.92
4.655,9.45
4.97882,1.68
4.71313,2.57
5.13,3.3
4.97148,5.37
5.74979,0.6
4.97882,6.78
4.82079,4.96
5.46403,2.11
5.08723,6.21
5.18851,3.14
4.91843,4.35
7.82222,7.75
4.87526,9.17
5.61846,5.42
5.30243,2.51
5.05573,7.65
3.90864,0.6
5.05573,8.16
4.67098,9.04
5.57686,5.04
4.23792,7.16
5.05842,1
5.04617,4.7
5.38988,7.22
4.98203,3.16
4.97882,5.77
6.07379,8.7
4.78811,6.87
5.24053,2.71
6.05646,5.63
5.31419,6.88
5.47229,6.37
4.75421,0.25
4.97882,6.24
4.3998,4.86
4.89064,2.93
4.7104,0.05
4.44927,1.23
4.93324,7.76
6.0608,2.8
5.63934,0.88
5.70141,9.74
3.66156,4.05
7.35933,5.05
4.99623,0.13
5.17755,4.42
5.13581,5.56
4.90793,3.38
4.97882,6.5
5.75971,8.89
5.29368,7.15
5.17475,7.76
2.25,5.44
8.08333,6.79
4.82079,8.86
4.58436,4.41
4.7104,5.64
4.97882,7.66
6.68667,5.18
4.52085,3.81
4.95522,6.45
6.47333,2.24
4.73563,5.98
4.97683,7.11
4.8954,9.23
4.82079,7.19
7.58,2
1.962,6.7
5.52,0.1
5.915,4.71
4.91843,9.88
4.97882,8.49
5.03863,6.87
5.39712,4.62
5.60221,4.41
4.7052,9.13
3.45686,0.27
4.74167,0.08
5.31419,3.61
4.92882,9.66
2.83333,9.29
6.10778,1.06
1.13111,3.5
6.98,5.18
3.45686,8.83
6.91143,6.65
4.82066,2.5
5.64656,5.61
4.80839,3.52
5.04617,8.01
2.71667,7.48
5.04617,4.82
4.25887,6.56
4.14941,9.56
4.74626,9.47
4.27851,3.64
4.20009,6.41
6.15625,5.27
5.32837,3.66
5.65773,4.16
5.55095,4.44
4.76967,6.4
4.8203,9.8
4.95522,5.38
6.6836,1.94
4.63854,7.62
5.31088,3.24
